Id,R_G1,R_G2,R_G3
DEU_LocationALower-11_15_T-1,0.0858046111832471,1.0,0.046224141237913
DEU_LocationALower-11_16_T-1,0.6984632831139932,1.0,0.0106561422392886
DEU_LocationALower-11_4_T-1,-0.0186458493574172,1.0,0.0172801406279375
DEU_LocationALower-12_16_T-1,0.7265611082117011,1.0,-0.0859678536077999
DEU_LocationALower-12_18_T-1,0.0117422803821126,1.0,-0.0159838489617392
DEU_LocationALower-12_2_T-1,0.0707196482190518,1.0,0.0236161439599802
DEU_LocationALower-12_3_T-1,0.5017655957195347,1.0,0.0312481414068968
DEU_LocationALower-12_6_T-1,0.0755028952243537,1.0,-0.0208798613756377
DEU_LocationALower-12_8_T-1,-0.0022410493463813,1.0,0.0581761409483498
DEU_LocationALower-13_10_T-1,0.1886111045669217,1.0,-0.0030238541106151
DEU_LocationALower-13_12_T-1,0.1378102530401957,1.0,0.0135361394493003
DEU_LocationALower-13_14_T-1,0.1639096882203873,1.0,0.0384481400392622
DEU_LocationALower-13_15_T-1,0.1366635556513006,1.0,0.0872641491913934
DEU_LocationALower-13_16_T-1,0.1504124719607301,1.0,-0.0041758571021641
DEU_LocationALower-13_18_T-1,0.1804340589303269,1.0,-0.0439198500954318
DEU_LocationALower-13_20_T-1,0.1779518289664231,1.0,0.1046881439999999
DEU_LocationALower-13_24_T-1,0.4465900365012147,1.0,0.1172161373961888
DEU_LocationALower-13_25_T-1,0.0901694941622628,1.0,0.1164961379208697
DEU_LocationALower-13_4_T-1,-0.0088156167357655,1.0,0.0587521510675384
DEU_LocationALower-13_6_T-1,0.0805203603462315,1.0,-0.0836638509979043
DEU_LocationALower-14_13_T-1,0.0258783260128077,1.0,0.0277921447928803
DEU_LocationALower-14_17_T-1,0.2294425298546166,1.0,0.1107361443262121
DEU_LocationALower-14_20_T-1,0.3598969243462316,1.0,-0.0545758498848787
DEU_LocationALower-14_21_T-1,0.0492821556807666,1.0,0.0541441397779352
DEU_LocationALower-14_22_T-1,0.071380001029012,1.0,0.0187201404391127
DEU_LocationALower-14_25_T-1,0.2989328299080346,1.0,-0.0064798554218944
DEU_LocationALower-14_27_T-1,0.2170812339820216,1.0,0.0721441414773719
DEU_LocationALower-14_2_T-1,0.0758911734487449,1.0,-0.0367198600201427
DEU_LocationALower-25_16_T-1,0.0285547150715342,1.0,0.1031041442739164
DEU_LocationALower-25_25_T-1,0.7315438621319709,1.0,0.1376641407525123
DEU_LocationALower-25_27_T-1,0.0790893141240895,1.0,0.142560145762627
DEU_LocationALower-25_2_T-1,0.2154903228913601,1.0,0.1824481466668486
DEU_LocationALower-25_4_T-1,0.1030791309195599,1.0,0.147168144752327
DEU_LocationALower-26_12_T-1,0.1148605324291934,1.0,0.130176142952946
DEU_LocationALower-26_13_T-1,0.1904352796596549,1.0,0.1607041490823504
DEU_LocationALower-26_16_T-1,0.0831122809496401,1.0,0.075600144
DEU_LocationALower-26_20_T-1,0.0614895019125904,1.0,0.1153441451545572
DEU_LocationALower-26_22_T-1,0.1138330686127782,1.0,0.1481761391759063
DEU_LocationALower-26_23_T-1,0.079007872052609,1.0,0.1653121472055962
DEU_LocationALower-26_3_T-1,0.1550688280714918,1.0,0.2112481506540838
DEU_LocationALower-26_5_T-1,0.0246990437201906,1.0,0.2229121490404954
DEU_LocationALower-26_6_T-1,0.1098594199722868,1.0,0.1575361485406299
DEU_LocationALower-27_15_T-1,0.0414974413188124,1.0,-0.0067678534807575
DEU_LocationALower-27_19_T-1,0.118072856780204,1.0,-0.0410398610758416
DEU_LocationALower-27_1_T-1,0.8403668922108216,1.0,0.0806401449015231
DEU_LocationALower-27_22_T-1,0.0785098920455205,1.0,0.0277921494787855
DEU_LocationALower-27_25_T-1,0.0193066121769374,1.0,-0.00878385518014
DEU_LocationALower-27_2_T-1,0.3262929299619486,1.0,0.1189441480546363
DEU_LocationALower-27_5_T-1,0.0065118042251204,1.0,0.1663201443852108
DEU_LocationALower-27_7_T-1,0.0482091887824441,1.0,0.130176146680167
DEU_LocationALower-27_9_T-1,0.3482679195863782,1.0,0.1031041496955448
DEU_LocationALower-28_17_T-1,0.3841362148277711,1.0,0.0312481371420439
DEU_LocationALower-28_18_T-1,0.2156416669453734,1.0,-0.0709918603360374
DEU_LocationALower-28_27_T-1,0.1091730469725947,1.0,-0.0334078516132025
DEU_LocationALower-28_29_T-1,0.431974802253792,1.0,0.0119521439719152
DEU_LocationALower-28_9_T-1,0.47477158317919,1.0,-0.0069118605796698
DEU_LocationALower-29_12_T-1,0.1975469572375203,1.0,-0.0043198617426275
DEU_LocationALower-29_15_T-1,0.4833721971838177,1.0,-0.1128958559335411
DEU_LocationALower-29_18_T-1,0.2657022532793512,1.0,0.0609121431497913
DEU_LocationALower-29_22_T-1,0.1441874335333312,1.0,0.0311041439999999
DEU_LocationALower-29_25_T-1,0.0874227074671766,1.0,0.072288138773594
DEU_LocationALower-29_27_T-1,0.6035819536173276,1.0,0.0336961382080599
DEU_LocationALower-29_2_T-1,0.0423242601080124,1.0,0.023328149417339
DEU_LocationALower-29_4_T-1,0.0640480756464732,1.0,0.0645121375615582
DEU_LocationALower-29_6_T-1,0.0815084085736617,1.0,-0.0109438630936387
DEU_LocationALower-29_7_T-1,0.1580001536871548,1.0,0.0528481371000281
DEU_LocationALower-30_1_T-1,0.5255195479434738,1.0,0.0640801417493019
DEU_LocationALower-30_21_T-1,0.0283989780948258,1.0,0.1067041439999817
DEU_LocationALower-30_28_T-1,-0.0093124965951035,1.0,0.0038881424204003
DEU_LocationALower-30_3_T-1,0.2127441809698551,1.0,0.0118081475281569
DEU_LocationALower-30_4_T-1,0.0718356071564979,1.0,-0.0084958577457337
DEU_LocationALower-30_6_T-1,-0.2171539364362699,1.0,-0.0747358514042624
DEU_LocationALower-31_16_T-1,0.0360042095017532,1.0,0.0698401500732174
DEU_LocationALower-31_18_T-1,0.1969121021105234,1.0,-0.0064798621634309
DEU_LocationALower-31_19_T-1,0.2085676134748931,1.0,0.0427681465041556
DEU_LocationALower-31_21_T-1,0.2585207539529204,1.0,0.045936144
DEU_LocationALower-31_28_T-1,0.1082989035686877,1.0,0.0423361440000001
DEU_LocationALower-31_4_T-1,0.2336813856802584,1.0,0.0181441394232612
DEU_LocationALower-31_6_T-1,0.2895233171469167,1.0,-0.119519861589203
DEU_LocationALower-32_11_T-1,0.1648360520490778,1.0,-0.0103678620069184
DEU_LocationALower-32_13_T-1,0.1106379154264505,1.0,0.0177121390674404
DEU_LocationALower-32_19_T-1,0.4129328014297833,1.0,-0.0033118517297741
DEU_LocationALower-32_2_T-1,-0.0077547994585678,1.0,0.0446401414599678
DEU_LocationALower-32_5_T-1,0.3693959900348589,1.0,0.0070561439999998
DEU_LocationALower-32_6_T-1,0.0208195499653532,1.0,0.0335521391361703
DEU_LocationALower-32_7_T-1,0.4762043891929406,1.0,0.0233281473248767
DEU_LocationALower-32_9_T-1,0.1434553052363992,1.0,-0.0300958547700086
DEU_LocationALower-33_14_T-1,0.1123072418466641,1.0,-0.042911860575744
DEU_LocationALower-33_15_T-1,-0.0337265020511588,1.0,0.0266401426048473
DEU_LocationALower-33_24_T-1,-0.0027260563014721,1.0,0.124272148866571
DEU_LocationALower-33_26_T-1,0.0133546333362389,1.0,0.0187201419718273
DEU_LocationALower-33_27_T-1,-0.0017172443221039,1.0,0.0459361408160011
DEU_LocationALower-33_3_T-1,-0.0155126867946525,1.0,0.0924481396118358
DEU_LocationALower-33_4_T-1,0.008263169773079,1.0,0.0145441480061334
DEU_LocationALower-33_6_T-1,0.4191437215267256,1.0,0.02750414184324
DEU_LocationALower-34_10_T-1,0.4329997362891734,1.0,0.0756001504603696
DEU_LocationALower-34_16_T-1,0.062904642358847,1.0,0.0502561400962647
DEU_LocationALower-34_19_T-1,0.1345414161297059,1.0,0.0083521435823975
DEU_LocationALower-34_20_T-1,0.265482146313025,1.0,-0.031967859631183
DEU_LocationALower-34_22_T-1,0.0606795975824961,1.0,0.0155521381110283
DEU_LocationALower-34_2_T-1,0.1020141596344663,1.0,0.0122401402970732
DEU_LocationALower-34_3_T-1,0.2375195913271784,1.0,0.0419041508310485
DEU_LocationALower-34_4_T-1,0.0351307306895238,1.0,0.0313921390173997
DEU_LocationALower-34_6_T-1,0.068177089120954,1.0,-0.0319678496087788
DEU_LocationALower-34_7_T-1,0.0070187510045596,1.0,-0.0686878510347503
DEU_LocationALower-35_11_T-1,0.4780618163129029,1.0,0.0496801418073005
DEU_LocationALower-35_12_T-1,0.4397388516781843,1.0,0.008928142313755
DEU_LocationALower-35_18_T-1,0.1398096228621672,1.0,-0.0076318567522179
DEU_LocationALower-35_20_T-1,0.0197271735003147,1.0,0.013536148310343
DEU_LocationALower-35_21_T-1,0.0561130977782398,1.0,-0.0524158490496864
DEU_LocationALower-35_24_T-1,0.280566658405489,1.0,0.0292321487847114
DEU_LocationALower-35_4_T-1,0.3742830374116187,1.0,-0.005039849951792
DEU_LocationALower-35_5_T-1,0.0599300987163509,1.0,-0.0195838555317882
DEU_LocationALower-36_11_T-1,0.3528281718410481,1.0,0.0132481490575966
DEU_LocationALower-36_15_T-1,-0.0524061757275293,1.0,-0.0385918512725008
DEU_LocationALower-36_16_T-1,0.3719998483940664,1.0,0.0897121427019087
DEU_LocationALower-36_1_T-1,0.0833314252144761,1.0,0.0122401483747683
DEU_LocationALower-36_22_T-1,0.1137079230832971,1.0,-0.0123838539732464
DEU_LocationALower-36_25_T-1,0.2584472753320456,1.0,-0.0063358527049035
DEU_LocationALower-36_27_T-1,0.5862387715206027,1.0,-0.0017278511977209
DEU_LocationALower-36_2_T-1,0.0359695608098162,1.0,0.0228961498114865
DEU_LocationALower-36_30_T-1,0.1065661920968983,1.0,-0.0025918508837018
DEU_LocationALower-36_3_T-1,0.02966379363708,1.0,-0.0113758610315964
DEU_LocationALower-36_4_T-1,0.265484164491603,1.0,0.0751681395370731
DEU_LocationALower-36_5_T-1,0.0500124715919901,1.0,0.0393121402350316
DEU_LocationALower-36_7_T-1,0.2409866843689327,1.0,0.0491041509499161
DEU_LocationALower-36_8_T-1,0.6316629364932986,1.0,-0.0051838516799502
DEU_LocationALower-36_9_T-1,0.2468737500604828,1.0,0.0449281413598393
DEU_LocationALower-37_11_T-1,0.1397566700432266,1.0,0.0234721495715683
DEU_LocationALower-37_13_T-1,0.9564303776465448,1.0,-0.0106558627567745
DEU_LocationALower-37_1_T-1,0.94526129008503,1.0,0.0100801422106014
DEU_LocationALower-37_20_T-1,1.0,1.0,0.0004321465437844
DEU_LocationALower-37_25_T-1,0.6589444602085771,1.0,-0.0741598513226906
DEU_LocationALower-37_3_T-1,0.1042337575928788,1.0,0.1226881474947981
DEU_LocationALower-37_4_T-1,0.8040207427781877,1.0,-0.006479854755456
DEU_LocationALower-38_14_T-1,0.2468385651747803,1.0,0.0066241405485598
DEU_LocationALower-38_17_T-1,0.4561613048861478,1.0,-0.0012958626661608
DEU_LocationALower-38_18_T-1,0.0264617201989797,1.0,0.047232142067135
DEU_LocationALower-38_1_T-1,0.0892001526317401,1.0,0.0123841380209186
DEU_LocationALower-38_22_T-1,0.1187326258605421,1.0,0.0053281399436679
DEU_LocationALower-38_28_T-1,0.1323780237933717,1.0,0.0021601410984571
DEU_LocationALower-38_29_T-1,0.1623068768632138,1.0,0.0851041429119789
DEU_LocationALower-38_4_T-1,0.2576847300783816,1.0,0.1015201463056245
DEU_LocationALower-38_5_T-1,0.0325743161504261,1.0,-0.0250558617138905
DEU_LocationALower-39_15_T-1,0.2853468847346512,1.0,0.0181441456897005
DEU_LocationALower-39_17_T-1,0.3003432432220909,1.0,0.0400321394708899
DEU_LocationALower-39_21_T-1,0.2376201091896339,1.0,-0.0190078600643794
DEU_LocationALower-39_25_T-1,0.788367929112081,1.0,0.0897121473181635
DEU_LocationALower-39_27_T-1,0.8676410112226971,1.0,0.142560147185782
DEU_LocationALower-39_28_T-1,0.1570966154802422,1.0,0.0557281441109887
DEU_LocationALower-39_30_T-1,0.1263280912238712,1.0,0.1419841389195477
DEU_LocationALower-39_3_T-1,0.1943348227660907,1.0,0.1249921439999999
DEU_LocationALower-39_5_T-1,0.2006263532154146,1.0,0.0061921377140705
DEU_LocationALower-40_12_T-1,0.8075423846994133,1.0,0.0486721400019281
DEU_LocationALower-40_16_T-1,0.3652797268794343,1.0,-0.0524158593769239
DEU_LocationALower-40_17_T-1,0.1996586336225482,1.0,0.0221761484493018
DEU_LocationALower-40_23_T-1,0.0516380551624572,1.0,0.0054721440000001
DEU_LocationALower-40_3_T-1,0.359408133913119,1.0,0.0020161409877597
DEU_LocationALower-40_8_T-1,0.1139688219050253,1.0,0.0632161502986954
DEU_LocationALower-41_11_T-1,0.6920919291354821,1.0,0.0712801372736301
DEU_LocationALower-41_16_T-1,0.7327716215172885,1.0,0.0996481383747493
DEU_LocationALower-41_1_T-1,0.0707576427687113,1.0,0.0074881439827805
DEU_LocationALower-41_21_T-1,0.3370514597842303,1.0,-0.0060478549212924
DEU_LocationALower-41_22_T-1,1.0,1.0,-0.0450718535286542
DEU_LocationALower-41_24_T-1,0.2061986794469286,1.0,0.0262081492481289
DEU_LocationALower-41_28_T-1,0.288265241769871,1.0,0.0105121503694226
DEU_LocationALower-41_2_T-1,0.3393677357258556,1.0,0.0264961399724712
DEU_LocationALower-41_4_T-1,0.4689461785742507,1.0,-0.0136798517318062
DEU_LocationALower-41_9_T-1,0.2454819703789838,1.0,-0.007919849239636
DEU_LocationALower-42_12_T-1,0.222134615753472,1.0,-0.0375838582451987
DEU_LocationALower-42_18_T-1,0.0224684815375869,1.0,-0.0012958505300881
DEU_LocationALower-42_20_T-1,0.0212376073231709,1.0,0.125856142541588
DEU_LocationALower-42_22_T-1,0.3773578195658156,1.0,-0.112175852197426
DEU_LocationALower-42_23_T-1,0.5404260767322161,1.0,-0.0074878501524469
DEU_LocationALower-42_2_T-1,0.2363253002385671,1.0,0.0279361388297991
DEU_LocationALower-42_5_T-1,0.4517214334014557,1.0,0.0187201398987911
DEU_LocationALower-42_9_T-1,0.1099413645514631,1.0,0.0411841427069608
DEU_LocationALower-43_16_T-1,0.4316740626474849,1.0,-0.0692638563574159
DEU_LocationALower-43_18_T-1,0.064014884613733,1.0,-0.0293758588005869
DEU_LocationALower-43_19_T-1,0.0265902806883926,1.0,0.039600144
DEU_LocationALower-43_20_T-1,1.0,1.0,-0.0898558623830133
DEU_LocationALower-43_2_T-1,0.0909011715100547,1.0,-0.0037438589604888
DEU_LocationALower-43_4_T-1,0.0488697332770807,1.0,0.0387361479103725
DEU_LocationALower-44_10_T-1,0.2610079283450585,1.0,-0.0185758603168952
DEU_LocationALower-44_16_T-1,0.8314324556352861,1.0,0.0050401433837215
DEU_LocationALower-44_19_T-1,0.1210669442075431,1.0,0.1303201493660856
DEU_LocationALower-44_24_T-1,-0.0494847975885466,1.0,-0.0503998559999999
DEU_LocationALower-44_26_T-1,0.2712955087878159,1.0,-0.0095038593940574
DEU_LocationALower-44_7_T-1,0.066010717098049,1.0,0.1193761386252561
DEU_LocationALower-45_14_T-1,1.0,1.0,0.0532801449430064
DEU_LocationALower-45_21_T-1,0.1472982542823791,1.0,0.0252001393502456
DEU_LocationALower-45_22_T-1,0.6985912667239045,1.0,0.0463681498554856
DEU_LocationALower-45_23_T-1,1.0,1.0,0.060624144
DEU_LocationALower-45_24_T-1,0.320540878389023,1.0,-0.0442078532418051
DEU_LocationALower-45_3_T-1,0.168410384537072,1.0,0.112464144468291
DEU_LocationALower-46_11_T-1,0.1502080604712914,1.0,0.1152001388053582
DEU_LocationALower-46_12_T-1,0.2232401800202751,1.0,0.138240146166929
DEU_LocationALower-46_16_T-1,0.0807702329184001,1.0,0.0951841434393085
DEU_LocationALower-46_17_T-1,0.1068874791194142,1.0,0.0976321451972259
DEU_LocationALower-46_19_T-1,0.070653978110061,1.0,0.0763201455610767
DEU_LocationALower-46_29_T-1,0.592652254041429,1.0,0.078624144
DEU_LocationALower-46_30_T-1,0.0062284994320994,1.0,-0.0459358492046196
DEU_LocationALower-46_3_T-1,0.076651105799323,1.0,0.267264144
DEU_LocationALower-47_11_T-1,0.0460061249007542,1.0,0.063360144
DEU_LocationALower-47_12_T-1,0.2297551425443569,1.0,0.1254241402928259
DEU_LocationALower-47_13_T-1,0.5671034498781637,1.0,-0.0715678618900907
DEU_LocationALower-47_14_T-1,0.044836517194336,1.0,0.0637921376987191
DEU_LocationALower-47_21_T-1,0.1025055626850476,1.0,0.0758881379619215
DEU_LocationALower-47_22_T-1,-0.0058708341927609,1.0,-0.0215998497564092
DEU_LocationALower-47_23_T-1,0.1956693214189924,1.0,0.0393121433399982
DEU_LocationALower-47_25_T-1,1.0,1.0,-0.0512638630499053
DEU_LocationALower-47_26_T-1,-0.0213962521723535,1.0,-0.0600478572049605
DEU_LocationALower-48_10_T-1,0.0013711187950642,1.0,0.0665281368955568
DEU_LocationALower-48_15_T-1,0.1713053340844555,1.0,-0.0397438522449349
DEU_LocationALower-48_19_T-1,0.425236704280147,1.0,0.0432001397944109
DEU_LocationALower-48_1_T-1,0.1491504381059288,1.0,0.0355681478914126
DEU_LocationALower-48_23_T-1,0.2738986532572989,1.0,0.1499041505453037
DEU_LocationALower-48_24_T-1,0.1199207946190192,1.0,-0.0120958566568014
DEU_LocationALower-48_25_T-1,0.2794809280229348,1.0,-0.0639358582083199
DEU_LocationALower-48_3_T-1,0.3890717316174584,1.0,0.0662401432486821
DEU_LocationALower-49_10_T-1,0.0884367401067453,1.0,-0.0362878627449695
DEU_LocationALower-49_14_T-1,0.6866185788812073,1.0,-0.0069118625197693
DEU_LocationALower-49_15_T-1,1.0,1.0,-0.0107998603776465
DEU_LocationALower-49_19_T-1,0.6191154610895288,1.0,0.0393121402350316
DEU_LocationALower-49_21_T-1,0.5773261546443744,1.0,-0.0103678524652001
DEU_LocationALower-49_25_T-1,0.4349631893674924,1.0,0.0685441497110663
DEU_LocationALower-49_7_T-1,1.0,1.0,-0.0285118510930684
DEU_LocationALower-50_10_T-1,0.1709554032183754,1.0,-0.0944638578889453
DEU_LocationALower-50_11_T-1,0.0406733729634373,1.0,0.1409761470302368
DEU_LocationALower-50_15_T-1,0.2529251726194194,1.0,-0.0217438559999998
DEU_LocationALower-50_17_T-1,0.1272297642387027,1.0,0.0220321386255173
DEU_LocationALower-50_1_T-1,1.0,1.0,0.0211681425345505
DEU_LocationALower-50_21_T-1,0.4083512591033841,1.0,0.0096481483372303
DEU_LocationALower-50_22_T-1,0.4706932382738169,1.0,0.1022401425889998
DEU_LocationALower-50_25_T-1,0.4673997974058675,1.0,-0.0035998563019161
DEU_LocationALower-50_27_T-1,0.370407845280759,1.0,-0.0702718586813682
DEU_LocationALower-50_3_T-1,0.1222073874262163,1.0,-0.0483838507424879
DEU_LocationALower-50_6_T-1,0.1971846081170599,1.0,-0.0593278544003687
DEU_LocationALower-50_9_T-1,0.0265530196779805,1.0,0.1061281400487883
DEU_LocationALower-51_14_T-1,0.2895037301704365,1.0,-0.0159838498826178
DEU_LocationALower-51_16_T-1,0.4188221936830378,1.0,0.0568801475508757
DEU_LocationALower-51_19_T-1,0.1405298093700539,1.0,-0.0129598559999999
DEU_LocationALower-51_1_T-1,0.1516038743771163,1.0,0.0599041492194755
DEU_LocationALower-51_27_T-1,0.6293853119425006,1.0,0.0378721422350145
DEU_LocationALower-51_4_T-1,0.3322276827496406,1.0,0.0869761488598266
DEU_LocationALower-51_6_T-1,0.0241170568547671,1.0,0.0768961511163763
DEU_LocationALower-51_8_T-1,0.4943057962734352,1.0,-0.013679856069073
DEU_LocationALower-51_9_T-1,0.1691590925152912,1.0,0.0872641431577305
DEU_LocationALower-52_1_T-1,1.0,1.0,-0.0136798538303297
DEU_LocationALower-52_20_T-1,0.1073693663608328,1.0,-0.0457918589401091
DEU_LocationALower-52_22_T-1,0.2754054928727481,1.0,-0.0217438501630799
DEU_LocationALower-52_24_T-1,0.9255111735713132,1.0,-0.0555838563721418
DEU_LocationALower-52_2_T-1,0.0344427334417585,1.0,0.0973441410806862
DEU_LocationALower-52_3_T-1,1.0,1.0,-0.0511198629998046
DEU_LocationALower-52_6_T-1,1.0,1.0,-0.158687861686396
DEU_LocationALower-52_7_T-1,0.4831852767673457,1.0,-0.0277918510277666
DEU_LocationALower-52_8_T-1,-0.0003860760887832,1.0,0.0069121377493259
DEU_LocationALower-53_11_T-1,0.0093284861068747,1.0,0.0308161383436979
DEU_LocationALower-53_12_T-1,0.3751570610681121,1.0,0.0038881440178765
DEU_LocationALower-53_13_T-1,0.2308219075297353,1.0,0.1118881444207774
DEU_LocationALower-53_15_T-1,0.1504912089597456,1.0,-0.0267838559999999
DEU_LocationALower-53_18_T-1,0.5396801599703523,1.0,-0.0033118554373979
DEU_LocationALower-53_1_T-1,0.6049651486327378,1.0,0.0763201403101742
DEU_LocationALower-53_20_T-1,-0.0823101319740492,1.0,0.0336961376370108
DEU_LocationALower-53_25_T-1,0.4294273049398818,1.0,-0.0169918586409294
DEU_LocationALower-53_2_T-1,0.9484084761850224,1.0,-0.0254878608623837
DEU_LocationALower-53_3_T-1,0.0330894972482121,1.0,-0.055151856
DEU_LocationALower-53_8_T-1,0.2546430234602121,1.0,0.0478081422268746
DEU_LocationALower-53_9_T-1,0.0423384323956352,1.0,0.1362241398901726
DEU_LocationALower-54_10_T-1,0.0651083617049884,1.0,0.0044641473196172
DEU_LocationALower-54_11_T-1,0.1147756464207471,1.0,-0.0558718559999997
DEU_LocationALower-54_14_T-1,0.1899982119491959,1.0,0.0303841418613362
DEU_LocationALower-54_17_T-1,0.3624664248346145,1.0,-0.0398878627459193
DEU_LocationALower-54_23_T-1,-0.0055568047646452,1.0,-0.0447838559999997
DEU_LocationALower-54_26_T-1,0.729022253800486,1.0,0.0367201393125247
DEU_LocationALower-54_3_T-1,0.0461637804161438,1.0,0.0979201473804919
DEU_LocationALower-54_6_T-1,0.156339746726359,1.0,-0.1326238528100603
DEU_LocationALower-54_8_T-1,0.2661054846325391,1.0,-0.0259198626383372
DEU_LocationALower-55_11_T-1,0.1119910235194133,1.0,0.0038881440178765
DEU_LocationALower-55_14_T-1,0.310728356588789,1.0,0.0440641380874935
DEU_LocationALower-55_15_T-1,0.2955412758550861,1.0,-0.0109438495721673
DEU_LocationALower-55_16_T-1,0.1386024994035455,1.0,-0.0254878490022751
DEU_LocationALower-55_19_T-1,0.3225928696751021,1.0,0.0208801416701991
DEU_LocationALower-55_22_T-1,0.2666845125692654,1.0,0.0286561482980378
DEU_LocationALower-55_23_T-1,0.3945136413173233,1.0,0.0221761468087563
DEU_LocationALower-55_6_T-1,0.0029655312540527,1.0,-0.0227518492172997
DEU_LocationALower-55_7_T-1,0.0576986141342359,1.0,-0.0231838557640256
DEU_LocationALower-55_8_T-1,0.0692253803508476,1.0,0.0475201495981294
DEU_LocationALower-56_14_T-1,0.1630988712740457,1.0,0.0252001371334556
DEU_LocationALower-56_17_T-1,0.0535540514429781,1.0,0.0509761504902473
DEU_LocationALower-56_19_T-1,0.5621803630642991,1.0,0.0453601492432615
DEU_LocationALower-56_1_T-1,1.0,1.0,-0.0564478597334399
DEU_LocationALower-56_20_T-1,0.2719799463623756,1.0,-0.0048958608399658
